scan;best MsQuery;Best Score arrondi;best Exp. MoZ;best Charge;# decoy for best query;# target for best query;# targetdecoy for best query;worst Exp. MoZ;worst Charge;worst MsQuery;worst Score arrondi;# decoy for worst query;# target for worst query;# targetdecoy for worst query
40101;195818;169;1175.53;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
78947;192120;169;1110.0458;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
106431;198578;169;1239.6082;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
39175;199111;168;1253.4744;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
52444;186964;168;1042.9921;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
117391;200915;167;1301.1509;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
89576;203215;166;1387.719;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
117014;202160;165;1344.6364;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
41264;199585;164;1265.0319;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
60983;199960;164;1275.572;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
93908;193251;163;1128.482;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
113715;184871;163;1017.0306;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
126132;198051;163;1226.0615;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
41000;195386;162;1166.4507;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
113309;184873;162;1017.0314;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
117215;188260;162;1059.5334;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
113260;182677;161;994.5087;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
121309;204373;161;1447.2134;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
39799;197939;160;1223.5688;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
108225;199275;160;1257.5255;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
110748;188473;160;1061.5446;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
124702;198895;160;1247.5758;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
67513;195896;159;1177.0095;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
86827;181120;159;980.5098;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
101153;186400;159;1034.5072;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
108044;188185;159;1058.5452;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115864;195574;159;1170.5768;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
120981;193014;159;1123.5865;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
83690;200188;158;1280.6268;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
93933;197225;158;1203.995;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
112132;194796;158;1155.0399;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
114917;197170;158;1202.5673;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
116778;193437;158;1131.0544;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
119512;187556;158;1050.5692;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
120104;190460;158;1088.0631;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
120980;202480;158;1358.7014;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
126724;203078;157;1381.1893;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
56470;177712;156;949.9632;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
67856;196235;156;1183.0833;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
88433;188591;156;1063.5511;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
113424;190236;156;1085.5634;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115445;187287;156;1046.9985;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115952;191190;156;1097.5106;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115966;205016;156;998.1359;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
123882;196789;156;1194.6038;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
126807;193926;156;1138.1436;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
128445;201993;156;1339.1428;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
105356;206343;155;1093.1602;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
118735;188266;155;1059.5541;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
126460;197853;155;1221.1471;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
126717;202380;155;1354.6711;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
129732;200644;155;1292.6768;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
68058;190448;154;1087.9703;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
76987;190134;154;1084.9825;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
107812;196407;154;1186.0474;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
112999;194187;154;1143.0935;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
113858;192530;154;1116.037;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
128879;191168;154;1097.0377;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
77514;189510;153;1076.4744;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
79304;189214;153;1072.5243;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
95082;193271;153;1128.4865;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
95902;195312;153;1164.5735;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
98056;186114;153;1031.0201;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
114238;201539;153;1322.6428;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
114466;197510;153;1212.1418;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
114824;191245;153;1098.036;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115639;194878;153;1156.5331;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127966;204000;153;1426.1685;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
8765;187635;152;1051.9436;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
8993;187632;152;1051.9425;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
80798;200075;152;1277.0199;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
104635;193881;152;1137.5698;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
111516;207298;152;1173.859;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
121664;197795;152;1220.1296;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
129840;202436;152;1357.172;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
85609;202676;151;1367.5835;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
95057;189743;151;1080.0154;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
120551;185894;151;1028.4845;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
123732;202152;151;1344.5789;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127230;202595;151;1365.1688;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
57791;182798;150;995.926;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
62589;181072;150;980.4413;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
80926;199294;150;1258.0162;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
86930;169406;150;890.921;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
116249;166511;150;871.9864;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
121293;203394;150;1393.6863;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
122732;193947;150;1138.5616;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
126894;200502;150;1289.1388;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127272;198878;150;1247.0944;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
129670;200643;150;1292.6764;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
57823;191628;149;1103.4512;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61371;205134;149;1003.7338;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
88418;183069;149;998.01;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
90637;187003;149;1043.5009;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
103495;203951;149;1423.6469;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
109455;197058;149;1200.1411;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
111922;170402;149;897.4573;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115562;189957;149;1082.0364;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
116255;175220;149;929.4256;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
123785;202934;149;1376.7389;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127250;190565;149;1089.1034;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
128275;205398;149;1018.1696;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
32131;199160;148;836.6945;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
71921;188321;148;1060.4843;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
108333;191699;148;1104.0242;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
113503;204333;148;1444.6208;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
118154;201314;148;1315.1545;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
122459;195745;148;1174.0813;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
124745;198050;148;1226.0614;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
128995;202348;148;1353.1512;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
83283;185055;147;1019.4951;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
94675;189742;147;1080.0151;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
111827;193117;147;1125.5378;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
112737;197171;147;1202.5677;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
122060;190946;147;1093.5878;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
122135;199289;147;1257.6102;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
122670;176019;147;934.9913;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
122910;201289;147;1314.1573;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
125437;196993;147;1198.6366;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
24784;196402;146;1186.012;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
91411;179518;146;965.9772;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
106304;199739;146;1269.1497;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
111483;193716;146;1135.552;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
111485;192722;146;1119.057;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
120056;202963;146;1377.2632;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
120660;185896;146;1028.485;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
126632;197029;146;1199.6208;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127548;193404;146;1130.5771;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
129411;197989;146;1224.5636;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
65557;186482;145;1035.9869;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
82527;153642;145;799.9119;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
98071;186387;145;1034.4766;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
106760;186028;145;1029.9948;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
119651;202728;145;1370.6342;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
119714;172206;145;908.4909;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
124926;160749;145;837.4412;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127320;176489;145;939.461;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
128061;200664;145;862.8273;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
75201;162171;144;845.4618;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
79751;191279;144;1098.538;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
97923;163017;144;850.4434;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
105913;170514;144;897.9731;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
109413;166375;144;871.4102;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
111388;197035;144;1200.0347;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
113617;193507;144;1132.0627;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
114369;191253;144;1098.0878;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
117049;179610;144;966.4776;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
119235;163279;144;852.4064;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
122415;201645;144;1326.6613;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
122708;189686;144;1079.0477;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
124280;196388;144;1185.5734;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127908;206606;144;1113.2617;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
128045;192575;144;1116.5634;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
37904;180744;143;976.9665;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
72219;164511;143;859.9131;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
84610;200694;143;1294.581;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
91835;201658;143;1327.1501;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
93728;197629;143;1215.0612;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
106158;198259;143;1232.0671;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
107310;189012;143;1070.0826;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
119988;202966;143;918.5121;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
123439;194165;143;1142.6359;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
128970;201942;143;1336.6469;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
75803;195341;142;1165.0759;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
78241;192004;142;1108.4288;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
87643;187440;142;1049.4834;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
108932;198740;142;1244.4882;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
109976;204955;142;996.1399;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
110431;188073;142;1057.5133;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
117125;186217;142;1032.5238;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
119514;189689;142;1079.0535;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
119682;207509;142;1201.2406;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
122247;191287;142;1098.5577;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
122290;195753;142;1174.1202;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
122619;201683;142;1327.1812;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
126682;205152;142;1004.1551;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
127522;191507;142;1101.565;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
48291;149189;141;780.8477;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
69541;176934;141;943.4593;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
72795;183362;141;1000.9735;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
83060;185408;141;1022.9683;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
83281;192732;141;1119.4576;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
86593;173826;141;919.4392;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
89933;194568;141;1151.0336;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
100722;191166;141;1097.0175;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115536;203087;141;1382.1744;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
118727;176698;141;941.016;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
120468;203528;141;1399.1631;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
121120;198931;141;1248.143;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
122318;190063;141;1083.5627;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
122569;189685;141;1079.0469;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
124706;198896;141;832.0535;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
126104;197189;141;1203.0789;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
126782;199979;141;1275.5903;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
128440;196520;141;1187.6157;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
26044;170081;140;895.4141;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
29122;196261;140;1183.5282;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
59625;187144;140;1045.4498;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
88803;183070;140;998.0109;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
90342;194570;140;1151.0355;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
94319;186454;140;1035.4565;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
106387;170513;140;897.9729;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
108442;203642;140;936.4446;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
109509;193854;140;1137.0634;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
110129;195643;140;1171.9951;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
114162;189121;140;1071.4968;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
117662;203774;140;1412.2062;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
117767;201265;140;1313.1338;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
124117;202158;140;1344.6272;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127588;202607;140;1365.1749;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
9469;161344;139;840.8688;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
72650;176008;139;934.962;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
77563;186816;139;1040.9738;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
80808;187184;139;1045.9966;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
98658;187877;139;1055.0114;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
102441;184271;139;1010.0382;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
106508;197107;139;1201.5396;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
111785;174862;139;926.4725;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
112357;184165;139;1008.9981;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
113574;193506;139;1132.0621;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115181;180264;139;972.5054;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
121622;188283;139;1060.0278;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
122743;178862;139;959.9342;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
124505;197316;139;1206.5833;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
125728;195322;139;1165.0299;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
126749;187047;139;1044.0125;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
129488;204198;139;1435.6846;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
129871;199987;139;1275.5911;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40573;195821;138;784.0235;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
48412;178367;138;955.8984;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
59580;183132;138;998.9439;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
62899;179860;138;968.9253;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
77334;196656;138;1191.0818;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
80434;180146;138;971.4973;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
86082;166473;138;871.9439;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
107117;175574;138;931.9863;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
107343;173630;138;917.9695;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
109854;195851;138;1176.0713;2;0;2;0;-1;-1;-1;-1;-1;-1;-1
110286;206581;138;1111.4873;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
111662;195128;138;1161.0422;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
112092;197352;138;1208.0219;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
119877;192452;138;1115.0436;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
119976;202964;138;918.5114;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
120017;200250;138;1282.1489;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
120509;180128;138;971.4635;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
122214;207768;138;1242.5778;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
123563;199163;138;1254.5592;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
125676;201954;138;1337.6691;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
128526;163229;138;851.9472;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
129524;204196;138;957.4579;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
129793;163387;138;852.9549;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
63339;197304;137;1206.013;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
64185;188092;137;1057.9756;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
80375;173584;137;917.8818;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
86436;197314;137;1206.5219;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
88635;153853;137;800.9188;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
97956;189605;137;1077.9836;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
103278;191004;137;1094.564;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
106885;180353;137;973.5013;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
109927;204953;137;1493.7043;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
112391;189300;137;1073.5195;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
112525;197368;137;1208.6061;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
112710;191538;137;1102.0472;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
113066;185216;137;1021.028;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115669;181075;137;980.449;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
116317;197198;137;1203.5406;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
116669;191301;137;1099.0105;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
120769;189940;137;1082.0068;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
122320;201371;137;1317.1154;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127819;205117;137;1002.4887;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
127824;203659;137;1404.6892;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127902;188585;137;1063.538;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
128317;189941;137;1082.0073;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
128868;197348;137;805.4167;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
128906;183231;137;999.5445;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
128925;194201;137;1143.554;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
24844;196401;136;1186.008;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
48696;178641;136;958.4608;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61857;162318;136;846.4112;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
62169;191873;136;1106.9321;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
69234;199028;136;1251.0006;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
85331;176362;136;938.4136;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
95447;189741;136;1080.0142;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
95531;193247;136;1128.481;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
105940;191524;136;1101.9835;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
116221;199151;136;1254.1278;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
119920;202182;136;1346.0952;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
120776;191883;136;738.3633;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
121244;201501;136;1321.613;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
121716;193943;136;1138.5529;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
